id,label
6937,cat
6938,ship
6939,cat
6940,bird
6941,automobile
6942,cat
6943,cat
6944,deer
6945,cat
6946,dog
6947,frog
6948,ship
6949,frog
6950,ship
6951,airplane
6952,truck
6953,ship
6954,airplane
6955,truck
6956,horse
6957,frog
6958,frog
6959,ship
6960,deer
6961,airplane
6962,cat
6963,dog
6964,truck
6965,dog
6966,cat
6967,airplane
6968,cat
6969,airplane
6970,cat
6971,cat
6972,truck
6973,automobile
6974,dog
6975,truck
6976,automobile
6977,frog
6978,horse
6979,deer
6980,frog
6981,airplane
6982,deer
6983,automobile
6984,truck
6985,automobile
6986,ship
6987,bird
6988,ship
6989,cat
6990,horse
6991,cat
6992,automobile
6993,deer
6994,cat
6995,deer
6996,automobile
6997,airplane
6998,cat
6999,ship
7000,ship
7001,ship
7002,automobile
7003,frog
7004,cat
7005,bird
7006,ship
7007,frog
7008,automobile
7009,automobile
7010,cat
7011,airplane
7012,deer
7013,horse
7014,automobile
7015,cat
7016,cat
7017,cat
7018,truck
7019,airplane
7020,bird
7021,horse
7022,ship
7023,bird
7024,dog
7025,truck
7026,frog
7027,cat
7028,dog
7029,truck
7030,deer
7031,deer
7032,airplane
7033,deer
7034,ship
7035,airplane
7036,truck
7037,dog
7038,cat
7039,bird
7040,deer
7041,cat
7042,airplane
7043,ship
7044,frog
7045,deer
7046,cat
7047,truck
7048,ship
7049,bird
7050,bird
7051,ship
7052,dog
7053,automobile
7054,automobile
7055,deer
7056,ship
7057,bird
7058,frog
7059,truck
7060,frog
7061,ship
7062,dog
7063,frog
7064,frog
7065,dog
7066,bird
7067,frog
7068,truck
7069,ship
7070,airplane
7071,horse
7072,automobile
7073,ship
7074,horse
7075,dog
7076,truck
7077,truck
7078,airplane
7079,horse
7080,horse
7081,ship
7082,cat
7083,bird
7084,cat
7085,cat
7086,bird
7087,horse
7088,deer
7089,ship
7090,horse
7091,horse
7092,frog
7093,bird
7094,bird
7095,deer
7096,deer
7097,airplane
7098,dog
7099,automobile
7100,dog
7101,cat
7102,frog
7103,airplane
7104,airplane
7105,bird
7106,cat
7107,ship
7108,frog
7109,horse
7110,deer
7111,bird
7112,dog
7113,airplane
7114,truck
7115,automobile
7116,airplane
7117,airplane
7118,frog
7119,dog
7120,bird
7121,dog
7122,truck
7123,truck
7124,frog
7125,deer
7126,dog
7127,ship
7128,dog
7129,dog
7130,automobile
7131,frog
7132,frog
7133,horse
7134,automobile
7135,frog
7136,deer
7137,truck
7138,dog
7139,ship
7140,airplane
7141,deer
7142,cat
7143,ship
7144,deer
7145,ship
7146,cat
7147,truck
7148,bird
7149,airplane
7150,frog
7151,cat
7152,automobile
7153,dog
7154,horse
7155,airplane
7156,truck
7157,automobile
7158,dog
7159,horse
7160,frog
7161,dog
7162,frog
7163,cat
7164,frog
7165,airplane
7166,airplane
7167,automobile
7168,horse
7169,cat
7170,automobile
7171,truck
7172,bird
7173,deer
7174,frog
7175,cat
7176,horse
7177,ship
7178,bird
7179,airplane
7180,automobile
7181,frog
7182,bird
7183,ship
7184,frog
7185,dog
7186,ship
7187,horse
7188,horse
7189,bird
7190,airplane
7191,bird
7192,horse
7193,horse
7194,ship
7195,ship
7196,bird
7197,airplane
7198,cat
7199,ship
7200,automobile
7201,deer
7202,bird
7203,cat
7204,horse
7205,horse
7206,frog
7207,bird
7208,frog
7209,automobile
7210,airplane
7211,cat
7212,cat
7213,cat
7214,bird
7215,dog
7216,automobile
7217,bird
7218,ship
7219,automobile
7220,horse
7221,deer
7222,dog
7223,ship
7224,deer
7225,cat
7226,automobile
7227,horse
7228,deer
7229,cat
7230,cat
7231,frog
7232,ship
7233,automobile
7234,frog
7235,truck
7236,frog
7237,ship
7238,horse
7239,deer
7240,deer
7241,airplane
7242,cat
7243,frog
7244,automobile
7245,dog
7246,deer
7247,bird
7248,ship
7249,deer
7250,truck
7251,ship
7252,horse
7253,ship
7254,cat
7255,bird
7256,cat
7257,deer
7258,airplane
7259,dog
7260,deer
7261,automobile
7262,ship
7263,frog
7264,dog
7265,deer
7266,dog
7267,deer
7268,cat
7269,cat
7270,horse
7271,truck
7272,deer
7273,automobile
7274,deer
7275,truck
7276,cat
7277,automobile
7278,deer
7279,cat
7280,dog
7281,truck
7282,horse
7283,automobile
7284,deer
7285,ship
7286,automobile
7287,bird
7288,dog
7289,horse
7290,airplane
7291,frog
7292,cat
7293,cat
7294,horse
7295,deer
7296,cat
7297,ship
7298,automobile
7299,bird
7300,frog
7301,cat
7302,frog
7303,frog
7304,ship
7305,frog
7306,frog
7307,horse
7308,ship
7309,deer
7310,automobile
7311,dog
7312,ship
7313,bird
7314,cat
7315,frog
7316,airplane
7317,automobile
7318,frog
7319,frog
7320,bird
7321,ship
7322,deer
7323,deer
7324,cat
7325,automobile
7326,deer
7327,deer
7328,deer
7329,deer
7330,automobile
7331,dog
7332,dog
7333,horse
7334,frog
7335,dog
7336,deer
7337,dog
7338,frog
7339,dog
7340,deer
7341,dog
7342,deer
7343,cat
7344,dog
7345,frog
7346,frog
7347,dog
7348,airplane
7349,bird
7350,cat
7351,truck
7352,automobile
7353,cat
7354,ship
7355,airplane
7356,horse
7357,airplane
7358,frog
7359,ship
7360,automobile
7361,horse
7362,ship
7363,automobile
7364,automobile
7365,dog
7366,deer
7367,bird
7368,dog
7369,dog
7370,dog
7371,ship
7372,frog
7373,dog
7374,airplane
7375,cat
7376,truck
7377,automobile
7378,cat
7379,dog
7380,horse
7381,horse
7382,deer
7383,airplane
7384,deer
7385,dog
7386,truck
7387,cat
7388,automobile
7389,horse
7390,frog
7391,ship
7392,deer
7393,ship
7394,dog
7395,automobile
7396,dog
7397,ship
7398,frog
7399,cat
7400,cat
7401,cat
7402,cat
7403,ship
7404,deer
7405,ship
7406,horse
7407,cat
7408,truck
7409,dog
7410,ship
7411,cat
7412,deer
7413,truck
7414,automobile
7415,airplane
7416,cat
7417,deer
7418,cat
7419,ship
7420,frog
7421,deer
7422,dog
7423,horse
7424,frog
7425,automobile
7426,bird
7427,horse
7428,bird
7429,airplane
7430,frog
7431,horse
7432,ship
7433,horse
7434,dog
7435,airplane
7436,horse
7437,ship
7438,cat
7439,dog
7440,cat
7441,cat
7442,truck
7443,bird
7444,frog
7445,truck
7446,frog
7447,horse
7448,ship
7449,truck
7450,frog
7451,automobile
7452,automobile
7453,deer
7454,automobile
7455,airplane
7456,truck
7457,deer
7458,cat
7459,dog
7460,ship
7461,dog
7462,horse
7463,ship
7464,bird
7465,ship
7466,ship
7467,frog
7468,frog
7469,ship
7470,frog
7471,truck
7472,airplane
7473,automobile
7474,cat
7475,dog
7476,cat
7477,dog
7478,bird
7479,horse
7480,frog
7481,automobile
7482,deer
7483,deer
7484,automobile
7485,automobile
7486,ship
7487,automobile
7488,automobile
7489,bird
7490,cat
7491,deer
7492,truck
7493,truck
7494,dog
7495,bird
7496,horse
7497,bird
7498,cat
7499,cat
7500,automobile
7501,frog
7502,truck
7503,ship
7504,ship
7505,cat
7506,horse
7507,deer
7508,cat
7509,bird
7510,bird
7511,ship
7512,airplane
7513,truck
7514,truck
7515,horse
7516,automobile
7517,automobile
7518,bird
7519,deer
7520,ship
7521,deer
7522,deer
7523,truck
7524,airplane
7525,deer
7526,ship
7527,automobile
7528,frog
7529,dog
7530,dog
7531,ship
7532,horse
7533,automobile
7534,airplane
7535,frog
7536,automobile
7537,automobile
7538,deer
7539,dog
7540,bird
7541,dog
7542,airplane
7543,automobile
7544,truck
7545,airplane
7546,horse
7547,horse
7548,truck
7549,frog
7550,dog
7551,deer
7552,frog
7553,horse
7554,truck
7555,dog
7556,automobile
7557,bird
7558,horse
7559,horse
7560,automobile
7561,airplane
7562,bird
7563,deer
7564,truck
7565,ship
7566,automobile
7567,truck
7568,horse
7569,dog
7570,horse
7571,automobile
7572,frog
7573,automobile
7574,truck
7575,cat
7576,ship
7577,ship
7578,truck
7579,truck
7580,dog
7581,ship
7582,automobile
7583,cat
7584,frog
7585,automobile
7586,frog
7587,bird
7588,cat
7589,dog
7590,frog
7591,deer
7592,frog
7593,truck
7594,deer
7595,truck
7596,automobile
7597,cat
7598,truck
7599,dog
7600,cat
7601,bird
7602,ship
7603,bird
7604,truck
7605,automobile
7606,frog
7607,frog
7608,airplane
7609,dog
7610,cat
7611,deer
7612,horse
7613,horse
7614,truck
7615,deer
7616,dog
7617,airplane
7618,bird
7619,cat
7620,horse
7621,cat
7622,ship
7623,truck
7624,ship
7625,airplane
7626,horse
7627,automobile
7628,dog
7629,cat
7630,frog
7631,horse
7632,automobile
7633,horse
7634,horse
7635,automobile
7636,truck
7637,dog
7638,automobile
7639,automobile
7640,truck
7641,truck
7642,frog
7643,truck
7644,automobile
7645,cat
7646,airplane
7647,bird
7648,frog
7649,airplane
7650,bird
7651,bird
7652,frog
7653,airplane
7654,ship
7655,deer
7656,ship
7657,automobile
7658,dog
7659,horse
7660,bird
7661,deer
7662,truck
7663,frog
7664,frog
7665,bird
7666,truck
7667,horse
7668,frog
7669,dog
7670,deer
7671,deer
7672,dog
7673,frog
7674,frog
7675,automobile
7676,dog
7677,dog
7678,deer
7679,ship
7680,frog
7681,horse
7682,airplane
7683,ship
7684,airplane
7685,bird
7686,ship
7687,truck
7688,deer
7689,ship
7690,airplane
7691,frog
7692,frog
7693,airplane
7694,horse
7695,truck
7696,ship
7697,airplane
7698,dog
7699,airplane
7700,truck
7701,frog
7702,airplane
7703,deer
7704,horse
7705,automobile
7706,dog
7707,ship
7708,ship
7709,bird
7710,cat
7711,truck
7712,cat
7713,dog
7714,cat
7715,cat
7716,automobile
7717,dog
7718,deer
7719,airplane
7720,bird
7721,dog
7722,bird
7723,horse
7724,frog
7725,ship
7726,deer
7727,frog
7728,frog
7729,truck
7730,truck
7731,deer
7732,automobile
7733,horse
7734,airplane
7735,automobile
7736,airplane
7737,cat
7738,ship
7739,bird
7740,truck
7741,bird
7742,dog
7743,ship
7744,cat
7745,cat
7746,horse
7747,airplane
7748,deer
7749,airplane
7750,automobile
7751,frog
7752,deer
7753,truck
7754,truck
7755,airplane
7756,horse
7757,dog
7758,frog
7759,horse
7760,automobile
7761,bird
7762,cat
7763,horse
7764,cat
7765,frog
7766,ship
7767,frog
7768,truck
7769,ship
7770,horse
7771,horse
7772,airplane
7773,cat
7774,deer
7775,airplane
7776,bird
7777,cat
7778,frog
7779,frog
7780,bird
7781,automobile
7782,frog
7783,ship
7784,cat
7785,bird
7786,bird
7787,truck
7788,dog
7789,frog
7790,cat
7791,ship
7792,frog
7793,automobile
7794,ship
7795,frog
7796,cat
7797,ship
7798,frog
7799,dog
7800,truck
7801,airplane
7802,deer
7803,bird
7804,ship
7805,dog
7806,truck
7807,truck
7808,horse
7809,ship
7810,deer
7811,frog
7812,airplane
7813,bird
7814,cat
7815,horse
7816,ship
7817,deer
7818,frog
7819,truck
7820,automobile
7821,dog
7822,airplane
7823,frog
7824,horse
7825,truck
7826,frog
7827,automobile
7828,dog
7829,dog
7830,airplane
7831,frog
7832,deer
7833,ship
7834,ship
7835,dog
7836,airplane
7837,ship
7838,horse
7839,ship
7840,deer
7841,automobile
7842,frog
7843,ship
7844,ship
7845,truck
7846,bird
7847,cat
7848,horse
7849,deer
7850,airplane
7851,airplane
7852,bird
7853,horse
7854,cat
7855,cat
7856,bird
7857,frog
7858,frog
7859,dog
7860,horse
7861,ship
7862,bird
7863,automobile
7864,airplane
7865,automobile
7866,cat
7867,frog
7868,airplane
7869,ship
7870,airplane
7871,frog
7872,airplane
7873,truck
7874,bird
7875,frog
7876,cat
7877,automobile
7878,ship
7879,ship
7880,cat
7881,airplane
7882,deer
7883,horse
7884,truck
7885,automobile
7886,cat
7887,horse
7888,dog
7889,horse
7890,automobile
7891,frog
7892,frog
7893,truck
7894,automobile
7895,truck
7896,deer
7897,airplane
7898,airplane
7899,automobile
7900,horse
7901,automobile
7902,automobile
7903,bird
7904,automobile
7905,automobile
7906,cat
7907,bird
7908,frog
7909,truck
7910,ship
7911,dog
7912,bird
7913,ship
7914,deer
7915,horse
7916,dog
7917,deer
7918,frog
7919,dog
7920,cat
7921,truck
7922,deer
7923,ship
7924,horse
7925,dog
7926,airplane
7927,cat
7928,horse
7929,dog
7930,airplane
7931,airplane
7932,horse
7933,automobile
7934,bird
7935,ship
7936,bird
7937,automobile
7938,automobile
7939,bird
7940,bird
7941,bird
7942,bird
7943,automobile
7944,cat
7945,bird
7946,frog
7947,truck
7948,frog
7949,automobile
7950,automobile
7951,truck
7952,bird
7953,airplane
7954,cat
7955,automobile
7956,truck
7957,cat
7958,deer
7959,cat
7960,automobile
7961,airplane
7962,frog
7963,dog
7964,deer
7965,ship
7966,horse
7967,horse
7968,frog
7969,ship
7970,frog
7971,cat
7972,dog
7973,dog
7974,automobile
7975,frog
7976,bird
7977,deer
7978,ship
7979,frog
7980,cat
7981,cat
7982,dog
7983,truck
7984,deer
7985,automobile
7986,cat
7987,automobile
7988,airplane
7989,frog
7990,dog
7991,airplane
7992,truck
7993,frog
7994,bird
7995,airplane
7996,ship
7997,horse
7998,automobile
7999,airplane
8000,frog
8001,truck
8002,automobile
8003,frog
8004,frog
8005,horse
8006,automobile
8007,cat
8008,frog
8009,airplane
8010,cat
8011,bird
8012,ship
8013,cat
8014,ship
8015,bird
8016,ship
8017,deer
8018,airplane
8019,airplane
8020,cat
8021,cat
8022,automobile
8023,horse
8024,cat
8025,airplane
8026,cat
8027,automobile
8028,deer
8029,automobile
8030,dog
8031,bird
8032,airplane
8033,automobile
8034,cat
8035,truck
8036,airplane
8037,frog
8038,automobile
8039,frog
8040,frog
8041,bird
8042,cat
8043,horse
8044,airplane
8045,truck
8046,bird
8047,airplane
8048,airplane
8049,airplane
8050,automobile
8051,bird
8052,truck
8053,horse
8054,automobile
8055,horse
8056,frog
8057,automobile
8058,automobile
8059,airplane
8060,cat
8061,frog
8062,airplane
8063,deer
8064,ship
8065,airplane
8066,truck
8067,frog
8068,ship
8069,truck
8070,bird
8071,cat
8072,bird
8073,cat
8074,ship
8075,horse
8076,ship
8077,horse
8078,cat
8079,cat
8080,cat
8081,deer
8082,frog
8083,cat
8084,truck
8085,dog
8086,bird
8087,bird
8088,dog
8089,horse
8090,truck
8091,frog
8092,horse
8093,cat
8094,horse
8095,automobile
8096,bird
8097,cat
8098,automobile
8099,truck
8100,cat
8101,bird
8102,bird
8103,cat
8104,horse
8105,dog
8106,ship
8107,ship
8108,automobile
8109,dog
8110,frog
8111,frog
8112,dog
8113,frog
8114,frog
8115,cat
8116,cat
8117,truck
8118,ship
8119,ship
8120,dog
8121,ship
8122,airplane
8123,cat
8124,truck
8125,horse
8126,ship
8127,cat
8128,truck
8129,cat
8130,deer
8131,frog
8132,cat
8133,ship
8134,ship
8135,frog
8136,horse
8137,bird
8138,ship
8139,automobile
8140,truck
8141,cat
8142,cat
8143,truck
8144,cat
8145,truck
8146,airplane
8147,automobile
8148,dog
8149,bird
8150,truck
8151,frog
8152,ship
8153,ship
8154,frog
8155,ship
8156,automobile
8157,automobile
8158,automobile
8159,ship
8160,ship
8161,frog
8162,cat
8163,truck
8164,airplane
8165,frog
8166,automobile
8167,frog
8168,frog
8169,frog
8170,frog
8171,dog
8172,cat
8173,cat
8174,cat
8175,cat
8176,frog
8177,frog
8178,deer
8179,cat
8180,deer
8181,deer
8182,cat
8183,ship
8184,cat
8185,frog
8186,airplane
8187,ship
8188,dog
8189,horse
8190,ship
8191,horse
8192,frog
8193,dog
8194,dog
8195,automobile
8196,ship
8197,airplane
8198,ship
8199,deer
8200,deer
8201,cat
8202,cat
8203,horse
8204,dog
8205,frog
8206,bird
8207,horse
8208,horse
8209,ship
8210,horse
8211,airplane
8212,dog
8213,cat
8214,frog
8215,automobile
8216,automobile
8217,cat
8218,truck
8219,frog
8220,frog
8221,deer
8222,horse
8223,airplane
8224,ship
8225,cat
8226,ship
8227,ship
8228,horse
8229,ship
8230,cat
8231,airplane
8232,cat
8233,bird
8234,frog
8235,automobile
8236,horse
8237,ship
8238,horse
8239,automobile
8240,ship
8241,horse
8242,airplane
8243,dog
8244,deer
8245,deer
8246,dog
8247,ship
8248,frog
8249,automobile
8250,automobile
8251,frog
8252,cat
8253,bird
8254,bird
8255,ship
8256,truck
8257,ship
8258,cat
8259,cat
8260,ship
8261,automobile
8262,automobile
8263,cat
8264,dog
8265,bird
8266,airplane
8267,cat
8268,ship
8269,frog
8270,airplane
8271,frog
8272,cat
8273,automobile
8274,frog
8275,frog
8276,cat
8277,airplane
8278,deer
8279,ship
8280,cat
8281,cat
8282,dog
8283,automobile
8284,automobile
8285,bird
8286,truck
8287,deer
8288,ship
8289,dog
8290,dog
8291,ship
8292,frog
8293,deer
8294,cat
8295,ship
8296,airplane
8297,dog
8298,automobile
8299,dog
8300,cat
8301,cat
8302,dog
8303,frog
8304,automobile
8305,truck
8306,cat
8307,bird
8308,deer
8309,horse
8310,frog
8311,dog
8312,ship
8313,truck
8314,frog
8315,frog
8316,frog
8317,dog
8318,cat
8319,cat
8320,cat
8321,horse
8322,deer
8323,frog
8324,airplane
8325,dog
8326,ship
8327,dog
8328,cat
8329,horse
8330,ship
8331,dog
8332,frog
8333,truck
8334,bird
8335,deer
8336,dog
8337,cat
8338,cat
8339,frog
8340,ship
8341,dog
8342,frog
8343,ship
8344,cat
8345,horse
8346,truck
8347,cat
8348,dog
8349,frog
8350,bird
8351,deer
8352,dog
8353,dog
8354,horse
8355,deer
8356,truck
8357,automobile
8358,frog
8359,airplane
8360,bird
8361,horse
8362,automobile
8363,bird
8364,dog
8365,truck
8366,cat
8367,automobile
8368,frog
8369,frog
8370,bird
8371,frog
8372,bird
8373,ship
8374,ship
8375,deer
8376,frog
8377,dog
8378,ship
8379,cat
8380,ship
8381,truck
8382,cat
8383,cat
8384,deer
8385,frog
8386,automobile
8387,dog
8388,airplane
8389,automobile
8390,automobile
8391,automobile
8392,automobile
8393,frog
8394,ship
8395,horse
8396,truck
8397,cat
8398,bird
8399,frog
8400,bird
8401,truck
8402,deer
8403,airplane
8404,frog
8405,deer
8406,airplane
8407,truck
8408,ship
8409,frog
8410,ship
8411,dog
8412,ship
8413,ship
8414,truck
8415,frog
8416,airplane
8417,horse
8418,automobile
8419,ship
8420,dog
8421,frog
8422,cat
8423,automobile
8424,frog
8425,dog
8426,bird
8427,truck
8428,deer
8429,cat
8430,deer
8431,truck
8432,ship
8433,dog
8434,cat
8435,truck
8436,frog
8437,dog
8438,horse
8439,automobile
8440,ship
8441,dog
8442,ship
8443,frog
8444,horse
8445,cat
8446,ship
8447,cat
8448,deer
8449,bird
8450,truck
8451,airplane
8452,cat
8453,frog
8454,ship
8455,horse
8456,automobile
8457,frog
8458,cat
8459,dog
8460,truck
8461,ship
8462,frog
8463,deer
8464,bird
8465,frog
8466,automobile
8467,horse
8468,cat
8469,frog
8470,cat
8471,ship
8472,ship
8473,bird
8474,horse
8475,bird
8476,frog
8477,deer
8478,dog
8479,dog
8480,deer
8481,bird
8482,cat
8483,automobile
8484,airplane
8485,automobile
8486,airplane
8487,deer
8488,cat
8489,horse
8490,automobile
8491,cat
8492,dog
8493,truck
8494,bird
8495,cat
8496,automobile
8497,airplane
8498,deer
8499,automobile
8500,truck
8501,deer
8502,ship
8503,automobile
8504,automobile
8505,automobile
8506,dog
8507,truck
8508,ship
8509,automobile
8510,frog
8511,horse
8512,frog
8513,truck
8514,truck
8515,bird
8516,ship
8517,ship
8518,automobile
8519,deer
8520,horse
8521,ship
8522,ship
8523,automobile
8524,frog
8525,frog
8526,frog
8527,cat
8528,automobile
8529,cat
8530,truck
8531,automobile
8532,ship
8533,automobile
8534,frog
8535,frog
8536,horse
8537,automobile
8538,airplane
8539,dog
8540,frog
8541,deer
8542,automobile
8543,frog
8544,airplane
8545,frog
8546,deer
8547,ship
8548,frog
8549,dog
8550,automobile
8551,automobile
8552,ship
8553,frog
8554,horse
8555,airplane
8556,dog
8557,ship
8558,cat
8559,bird
8560,automobile
8561,horse
8562,ship
8563,deer
8564,deer
8565,ship
8566,horse
8567,ship
8568,ship
8569,horse
8570,frog
8571,frog
8572,horse
8573,airplane
8574,airplane
8575,horse
8576,truck
8577,cat
8578,bird
8579,dog
8580,automobile
8581,dog
8582,deer
8583,frog
8584,ship
8585,automobile
8586,truck
8587,deer
8588,horse
8589,frog
8590,cat
8591,airplane
8592,frog
8593,airplane
8594,automobile
8595,cat
8596,airplane
8597,automobile
8598,dog
8599,cat
8600,deer
8601,dog
8602,cat
8603,ship
8604,automobile
8605,cat
8606,frog
8607,frog
8608,ship
8609,ship
8610,frog
8611,bird
8612,horse
8613,deer
8614,frog
8615,ship
8616,truck
8617,frog
8618,dog
8619,cat
8620,dog
8621,cat
8622,automobile
8623,deer
8624,automobile
8625,horse
8626,dog
8627,frog
8628,horse
8629,horse
8630,horse
8631,bird
8632,bird
8633,ship
8634,bird
8635,frog
8636,frog
8637,dog
8638,deer
8639,airplane
8640,horse
8641,automobile
8642,horse
8643,frog
8644,airplane
8645,cat
8646,airplane
8647,deer
8648,deer
8649,automobile
8650,dog
8651,dog
8652,bird
8653,truck
8654,automobile
8655,cat
8656,ship
8657,horse
8658,cat
8659,cat
8660,deer
8661,dog
8662,bird
8663,cat
8664,automobile
8665,dog
8666,cat
8667,ship
8668,horse
8669,frog
8670,cat
8671,truck
8672,cat
8673,deer
8674,bird
8675,automobile
8676,horse
8677,airplane
8678,dog
8679,truck
8680,ship
8681,cat
8682,frog
8683,cat
8684,horse
8685,cat
8686,horse
8687,truck
8688,frog
8689,ship
8690,frog
8691,ship
8692,deer
8693,bird
8694,truck
8695,airplane
8696,deer
8697,ship
8698,dog
8699,deer
8700,dog
8701,dog
8702,ship
8703,airplane
8704,deer
8705,ship
8706,frog
8707,horse
8708,bird
8709,cat
8710,ship
8711,horse
8712,bird
8713,automobile
8714,bird
8715,deer
8716,bird
8717,bird
8718,ship
8719,horse
8720,bird
8721,airplane
8722,frog
8723,dog
8724,horse
8725,frog
8726,ship
8727,truck
8728,ship
8729,cat
8730,cat
8731,deer
8732,automobile
8733,automobile
8734,horse
8735,horse
8736,cat
8737,cat
8738,dog
8739,deer
8740,cat
8741,bird
8742,deer
8743,horse
8744,ship
8745,automobile
8746,dog
8747,cat
8748,bird
8749,frog
8750,dog
8751,horse
8752,automobile
8753,bird
8754,horse
8755,cat
8756,frog
8757,bird
8758,deer
8759,horse
8760,horse
8761,ship
8762,airplane
8763,ship
8764,truck
8765,automobile
8766,bird
8767,dog
8768,horse
8769,bird
8770,airplane
8771,cat
8772,frog
8773,automobile
8774,bird
8775,deer
8776,cat
8777,dog
8778,airplane
8779,bird
8780,horse
8781,deer
8782,bird
8783,dog
8784,frog
8785,deer
8786,ship
8787,cat
8788,deer
8789,bird
8790,dog
8791,horse
8792,frog
8793,frog
8794,horse
8795,cat
8796,airplane
8797,truck
8798,truck
8799,frog
8800,automobile
8801,airplane
8802,deer
8803,frog
8804,horse
8805,frog
8806,truck
8807,bird
8808,frog
8809,frog
8810,dog
8811,dog
8812,cat
8813,airplane
8814,automobile
8815,truck
8816,bird
8817,horse
8818,horse
8819,cat
8820,airplane
8821,airplane
8822,horse
8823,frog
8824,horse
8825,cat
8826,ship
8827,ship
8828,bird
8829,frog
8830,airplane
8831,truck
8832,frog
8833,frog
8834,frog
8835,ship
8836,cat
8837,deer
8838,automobile
8839,ship
8840,automobile
8841,deer
8842,bird
8843,deer
8844,ship
8845,dog
8846,bird
8847,frog
8848,deer
8849,cat
8850,truck
8851,truck
8852,airplane
8853,horse
8854,deer
8855,ship
8856,dog
8857,airplane
8858,bird
8859,deer
8860,deer
8861,bird
8862,deer
8863,airplane
8864,dog
8865,truck
8866,horse
8867,automobile
8868,ship
8869,horse
8870,dog
8871,dog
8872,truck
8873,truck
8874,dog
8875,bird
8876,ship
8877,truck
8878,frog
8879,ship
8880,truck
8881,automobile
8882,frog
8883,dog
8884,ship
8885,horse
8886,cat
8887,dog
8888,deer
8889,ship
8890,deer
8891,ship
8892,automobile
8893,ship
8894,frog
8895,airplane
8896,airplane
8897,airplane
8898,deer
8899,airplane
8900,deer
8901,bird
8902,horse
8903,frog
8904,ship
8905,dog
8906,ship
8907,deer
8908,automobile
8909,truck
8910,airplane
8911,automobile
8912,deer
8913,dog
8914,ship
8915,deer
8916,truck
8917,frog
8918,automobile
8919,airplane
8920,horse
8921,frog
8922,ship
8923,truck
8924,frog
8925,bird
8926,airplane
8927,deer
8928,truck
8929,bird
8930,truck
8931,cat
8932,truck
8933,bird
8934,frog
8935,horse
8936,airplane
8937,cat
8938,horse
8939,automobile
8940,cat
8941,cat
8942,airplane
8943,frog
8944,deer
8945,deer
8946,automobile
8947,automobile
8948,deer
8949,frog
8950,horse
8951,truck
8952,ship
8953,frog
8954,truck
8955,deer
8956,automobile
8957,automobile
8958,horse
8959,frog
8960,frog
8961,airplane
8962,truck
8963,truck
8964,frog
8965,ship
8966,deer
8967,cat
8968,bird
8969,ship
8970,ship
8971,airplane
8972,frog
8973,bird
8974,dog
8975,bird
8976,ship
8977,bird
8978,frog
8979,frog
8980,dog
8981,airplane
8982,deer
8983,deer
8984,dog
8985,frog
8986,ship
8987,frog
8988,bird
8989,bird
8990,deer
8991,automobile
8992,airplane
8993,dog
8994,horse
8995,ship
8996,truck
8997,deer
8998,bird
8999,truck
9000,cat
9001,ship
9002,automobile
9003,frog
9004,deer
9005,horse
9006,dog
9007,frog
9008,bird
9009,airplane
9010,bird
9011,dog
9012,frog
9013,automobile
9014,horse
9015,cat
9016,ship
9017,automobile
9018,airplane
9019,bird
9020,automobile
9021,horse
9022,frog
9023,cat
9024,ship
9025,airplane
9026,dog
9027,ship
9028,dog
9029,ship
9030,horse
9031,ship
9032,airplane
9033,automobile
9034,bird
9035,deer
9036,dog
9037,horse
9038,truck
9039,frog
9040,deer
9041,dog
9042,cat
9043,automobile
9044,cat
9045,frog
9046,airplane
9047,ship
9048,deer
9049,truck
9050,cat
9051,cat
9052,ship
9053,bird
9054,dog
9055,ship
9056,frog
9057,dog
9058,ship
9059,dog
9060,cat
9061,dog
9062,horse
9063,truck
9064,horse
9065,ship
9066,airplane
9067,automobile
9068,automobile
9069,cat
9070,automobile
9071,deer
9072,cat
9073,truck
9074,frog
9075,deer
9076,airplane
9077,frog
9078,bird
9079,deer
9080,ship
9081,cat
9082,horse
9083,cat
9084,ship
9085,cat
9086,automobile
9087,airplane
9088,horse
9089,cat
9090,cat
9091,frog
9092,horse
9093,bird
9094,dog
9095,bird
9096,bird
9097,truck
9098,airplane
9099,dog
9100,ship
9101,automobile
9102,ship
9103,horse
9104,horse
9105,deer
9106,airplane
9107,frog
9108,horse
9109,bird
9110,cat
9111,automobile
9112,airplane
9113,deer
9114,ship
9115,airplane
9116,ship
9117,deer
9118,automobile
9119,deer
9120,deer
9121,cat
9122,cat
9123,truck
9124,bird
9125,airplane
9126,automobile
9127,horse
9128,truck
9129,cat
9130,deer
9131,ship
9132,dog
9133,cat
9134,airplane
9135,dog
9136,horse
9137,frog
9138,frog
9139,dog
9140,deer
9141,horse
9142,cat
9143,frog
9144,cat
9145,airplane
9146,truck
9147,dog
9148,cat
9149,dog
9150,deer
9151,frog
9152,airplane
9153,deer
9154,airplane
9155,bird
9156,dog
9157,frog
9158,cat
9159,truck
9160,truck
9161,cat
9162,frog
9163,automobile
9164,frog
9165,dog
9166,airplane
9167,frog
9168,horse
9169,bird
9170,ship
9171,truck
9172,bird
9173,airplane
9174,deer
9175,truck
9176,ship
9177,truck
9178,truck
9179,truck
9180,automobile
9181,dog
9182,airplane
9183,airplane
9184,ship
9185,horse
9186,automobile
9187,horse
9188,deer
9189,bird
9190,deer
9191,dog
9192,cat
9193,frog
9194,airplane
9195,frog
9196,frog
9197,airplane
